@RELATION overallSatisfaction

@ATTRIBUTE roomType {PrivateRoom,EntireHome,SharedRoom}
@ATTRIBUTE neighborhood {LesCorts,SantsMontjuic,CiutatVella,SantMarti,Gracia,Horta,Sarria,Eixample,SantAndreu,NouBarris}
@ATTRIBUTE reviews {0,2,1,3,6,7,4,8,5,10,9,11,12,13,14}
@ATTRIBUTE overallSatisfaction {1,2,3,4,5,6,7,8,9}
@ATTRIBUTE accommodates {10,12,3,16,8,6,7,1,5,9,14,11,13,15}
@ATTRIBUTE bedrooms {1,7,3,5,0,6,9,8,10}
@ATTRIBUTE price {1,0,2,4,3,14,7,6,5}
@ATTRIBUTE latitude {5,2,4,3,7,6,11,9,8,1,10,12,0,14,13}
@ATTRIBUTE longitude {8,7,6,4,11,12,9,10,5,3,13,14,0,1,2}

@DATA
EntireHome,SantsMontjuic,0,9,3,1,0,3,4
EntireHome,LesCorts,0,8,5,3,0,4,4
EntireHome,Eixample,1,7,6,7,0,3,7
EntireHome,Eixample,0,5,8,5,0,3,7
EntireHome,Eixample,0,7,6,5,0,3,6
EntireHome,SantsMontjuic,0,8,9,5,0,2,6
EntireHome,SantsMontjuic,0,8,8,5,0,3,5
EntireHome,SantMarti,1,8,7,3,0,5,11
EntireHome,Eixample,0,7,7,3,0,3,7
EntireHome,CiutatVella,0,9,6,3,0,3,8
EntireHome,Eixample,3,9,7,3,0,3,7
EntireHome,CiutatVella,0,7,5,1,0,4,9
EntireHome,Eixample,0,9,7,1,0,4,8
EntireHome,Eixample,3,8,9,3,0,4,8
EntireHome,CiutatVella,0,8,6,5,0,4,8
EntireHome,Eixample,0,9,6,3,0,6,9
EntireHome,Horta,0,9,9,5,0,8,8
EntireHome,Eixample,0,8,6,3,0,5,8
EntireHome,Horta,0,9,7,1,0,7,8
EntireHome,Eixample,2,8,6,5,0,6,9
EntireHome,Eixample,0,9,6,3,0,5,8
EntireHome,Eixample,0,8,7,5,0,5,8
EntireHome,SantMarti,0,8,9,3,0,5,11
EntireHome,SantMarti,0,9,7,3,0,4,11
EntireHome,CiutatVella,1,7,3,3,0,4,9
EntireHome,CiutatVella,1,8,5,3,0,4,9
EntireHome,CiutatVella,1,8,3,1,0,4,10
EntireHome,CiutatVella,2,8,9,3,0,4,9
EntireHome,Eixample,0,7,6,5,0,5,9
EntireHome,Eixample,0,9,7,3,0,6,9
EntireHome,CiutatVella,0,9,3,1,0,3,9
EntireHome,Eixample,0,8,9,5,0,6,9
EntireHome,Eixample,2,8,6,5,0,6,9
EntireHome,Eixample,0,9,3,3,0,5,7
EntireHome,Gracia,0,9,6,3,0,6,7
EntireHome,Eixample,0,7,9,5,0,5,7
EntireHome,Gracia,0,8,8,5,0,7,7
EntireHome,Gracia,1,9,6,5,0,8,6
EntireHome,Eixample,0,8,7,5,0,5,8
EntireHome,Eixample,0,9,7,7,0,6,9
EntireHome,Eixample,0,8,9,9,0,6,9
EntireHome,Eixample,0,9,6,3,0,7,9
EntireHome,Eixample,0,8,6,5,0,6,9
EntireHome,Eixample,0,8,9,5,0,7,9
EntireHome,Eixample,0,8,8,9,0,6,9
EntireHome,Eixample,0,8,9,1,0,6,9
EntireHome,Eixample,0,8,9,5,0,7,9
EntireHome,CiutatVella,2,7,5,3,0,4,9
EntireHome,CiutatVella,0,8,7,1,0,4,10
EntireHome,CiutatVella,0,8,9,3,0,3,9
EntireHome,CiutatVella,0,9,7,5,0,4,9
EntireHome,CiutatVella,0,9,9,3,0,4,10
EntireHome,CiutatVella,0,9,7,3,0,4,10
EntireHome,CiutatVella,2,9,3,1,0,4,9
EntireHome,CiutatVella,0,8,3,1,0,3,10
EntireHome,Eixample,2,8,6,3,0,6,9
EntireHome,CiutatVella,0,8,7,5,0,4,9
EntireHome,SantMarti,0,6,9,3,0,8,13
EntireHome,SantMarti,0,7,6,5,0,6,12
EntireHome,CiutatVella,0,9,3,1,0,3,11
EntireHome,SantMarti,2,8,6,5,0,5,12
EntireHome,SantMarti,0,9,7,1,0,6,12
EntireHome,SantMarti,2,9,9,3,0,5,11
EntireHome,SantAndreu,0,7,6,5,0,9,10
EntireHome,NouBarris,0,9,9,5,0,10,10
EntireHome,NouBarris,0,7,9,5,0,11,9
EntireHome,CiutatVella,0,7,7,1,0,4,10
EntireHome,Eixample,0,9,6,3,0,5,8
EntireHome,Eixample,0,8,6,3,0,5,9
EntireHome,SantMarti,0,8,7,1,0,5,11
EntireHome,Eixample,0,8,7,1,0,5,9
EntireHome,Eixample,0,8,6,5,0,6,9
EntireHome,SantMarti,1,8,6,5,0,6,12
EntireHome,Gracia,2,9,7,1,0,6,7
